"PC_1" "PC_2" "PC_3" "cell_line" "KRT81" "MT1E" "SAA1" "GAGE12D" "SEC61G"
"Lib90_00315" -14.9756137296281 10.8475798083323 2.42168684852086 "H838" 0 1 0 95 27
"Lib90_00316" 7.95602713113877 4.79268254199506 -20.1850133359119 "HCC827" 0 0 25 1 640
"Lib90_00317" 10.2536808207096 3.46621893152316 -17.7426600569021 "HCC827" 2 0 52 1 619
"Lib90_00318" -14.5760257340738 12.6413282161211 7.59504333291301 "H838" 3 1 0 103 35
"Lib90_00319" -11.3998103669562 12.8752148656591 6.87834106252079 "H838" 1 0 4 110 30
"Lib90_00320" 8.42739169991928 3.61605700723488 -19.2648618930328 "HCC827" 7 0 0 0 297
"Lib90_00322" -15.9374526036344 13.4924924326572 7.97920538923537 "H838" 3 1 0 109 24
"Lib90_00323" -16.7407821283212 15.6264881420389 5.35274291680884 "H838" 5 0 2 104 30
"Lib90_00324" 8.50230819203816 4.93789980454351 -17.6059782918354 "HCC827" 7 0 7 3 465
"Lib90_00325" -17.0872607474043 14.6347209470084 2.68295910694631 "H838" 3 0 2 63 14
"Lib90_00326" 18.3552585119205 1.93986673056968 14.3623878614626 "H2228" 4 16 90 2 24
"Lib90_00327" -11.250794699184 12.938461271713 8.37794589612465 "H838" 5 0 0 109 29
"Lib90_00329" 8.51235852606229 5.07307699006759 -18.4757829144938 "HCC827" 4 0 0 1 460
"Lib90_00330" -14.6672612250408 11.291273236576 -0.274483273602869 "H838" 1 0 1 84 12
"Lib90_00331" -14.6939053176317 15.9268350645131 3.82477155985112 "H838" 1 0 0 100 21
"Lib90_00332" -14.8568743946513 12.5559301653243 2.41715424910085 "H838" 3 1 1 43 13
"Lib90_00333" 4.0014139848009 6.1889091402635 -5.57615172835923 "H1975" 6 2 0 0 43
"Lib90_00334" 9.29367494455265 8.20240996059093 -15.1497421832599 "HCC827" 1 0 0 2 437
"Lib90_00335" 19.8903992032899 1.83038842773335 12.8284867692825 "H2228" 3 5 179 0 20
"Lib90_00336" -15.3732341038007 14.9230396598507 3.23063399736246 "H838" 2 1 5 85 18
"Lib90_00337" -15.862268172601 13.5543143986465 1.14762741074544 "H838" 1 1 0 85 16
"Lib90_00339" 18.8206246838703 1.56705930216961 9.17219206891118 "H2228" 6 3 7 0 20
"Lib90_00340" 3.31681691510943 6.35668531159537 -8.43469438206761 "H1975" 4 10 0 1 29
"Lib90_00341" 8.76939353132224 4.66829972008294 -17.8338249767784 "HCC827" 4 1 6 1 457
"Lib90_00342" 5.383086621266 5.13763915368556 -7.13147219681712 "H1975" 2 5 0 0 21
"Lib90_00343" -14.3694927701968 11.2997588268744 5.85283207104008 "H838" 1 1 1 85 24
"Lib90_00344" -16.6576657263414 16.274028144393 7.27590039070708 "H838" 0 1 1 128 24
"Lib90_00345" -14.0203931517369 11.6046509830605 -1.46598984051856 "H838" 3 0 2 67 18
"Lib90_00346" 3.57752541025743 7.15090969860029 -4.83036113570564 "H1975" 1 17 0 1 45
"Lib90_00347" 9.65899134282864 5.13461525647132 -16.7536225012189 "HCC827" 3 0 7 1 553
"Lib90_00348" -7.36351418662081 -12.5859640158368 -1.55306347237713 "A549" 217 0 0 1 14
"Lib90_00349" -16.5352795204082 15.0392585593007 8.69210896787769 "H838" 3 0 2 76 19
"Lib90_00350" -16.5088345765156 13.8898644205084 3.63451009442001 "H838" 1 0 0 89 13
"Lib90_00351" -16.0815732495186 14.6195179306547 5.41628029879039 "H838" 2 0 1 85 20
"Lib90_00352" -16.3167858443885 14.8236043954814 3.80191159298522 "H838" 2 0 2 107 12
"Lib90_00353" 16.8764536039098 0.147846446159341 7.94173924057019 "H2228" 1 7 398 0 26
"Lib90_00354" -5.88019267743967 -13.2233047789854 0.0452092430505787 "A549" 156 0 0 0 41
"Lib90_00355" -14.3741456655926 14.6205379454667 1.40593225518465 "H838" 3 1 2 105 8
"Lib90_00356" -15.0131942848754 12.293663519378 -0.762102797617005 "H838" 0 0 2 73 16
"Lib90_00357" 1.63979226970163 6.36467437410653 -14.0971023241846 "H1975" 3 50 0 0 31
"Lib90_00358" 1.94893925544307 8.61508032049488 -7.71668902491258 "H1975" 2 7 0 0 35
"Lib90_00359" 15.0446984503102 3.25399369623912 9.58779709788989 "H2228" 2 12 158 0 19
"Lib90_00360" -15.1049233021878 13.5109710015832 3.69439720535643 "H838" 3 0 2 91 16
"Lib90_00361" -15.1426020204019 14.5879600260865 1.31265261603006 "H838" 5 1 1 76 25
"Lib90_00363" 7.87277546188048 7.64514136211857 -13.7464554597356 "HCC827" 3 0 0 0 612
"Lib90_00364" 6.64806321133108 4.33499861330548 -5.54438881144274 "H1975" 24 44 0 0 38
"Lib90_00365" 2.16235978435521 6.70435036127574 -12.695778435354 "H1975" 2 45 1 0 32
"Lib90_00366" 1.81612917086817 6.65349950477729 -11.732576361222 "H1975" 1 141 0 0 31
"Lib90_00367" -15.9217860541144 14.0623078196651 2.1193917514827 "H838" 0 0 2 75 19
"Lib90_00368" 8.24010433901229 3.79955201438175 -19.3994433593521 "HCC827" 2 0 1 1 575
"Lib90_00369" -15.7903715362549 15.2476912457203 2.88102592304754 "H838" 2 0 4 85 25
"Lib90_00370" 8.94687877824276 5.60347940990181 -16.9188987991322 "HCC827" 1 0 1 0 367
"Lib90_00371" 7.3084295818824 3.68339212005076 -21.3145171153032 "HCC827" 1 0 17 0 545
"Lib90_00372" 8.20892395915396 4.32486840856573 -19.3472257811836 "HCC827" 1 0 11 0 383
"Lib90_00373" -14.8609549539937 14.6765248878626 6.50430289801148 "H838" 1 0 1 105 19
"Lib90_00374" -10.3100567762261 12.7246652675328 6.87151353532698 "H838" 3 0 1 81 26
"Lib90_00375" -15.891799496031 13.1282062209634 2.86871842954213 "H838" 2 0 0 90 26
"Lib90_00376" 16.136933090668 -1.07006246629615 8.08783322812734 "H2228" 3 1 58 1 30
"Lib90_00377" 6.81271342997507 6.05835097349959 -16.8274168156597 "HCC827" 3 0 17 0 627
"Lib90_00378" -13.3578710654555 14.3513234288216 8.66641067854127 "H838" 1 0 1 94 26
"Lib90_00379" 2.09310784979732 8.45610617892298 -6.45713625616954 "H1975" 4 198 0 0 38
"Lib90_00380" -14.7971116283947 13.7352965211469 3.37361776110612 "H838" 1 0 1 91 17
"Lib90_00381" -13.4574230765918 14.1845325841525 3.2900805936589 "H838" 1 0 1 94 20
"Lib90_00382" 3.31743628788661 6.24702770169556 -14.2644329165076 "H1975" 3 116 0 0 16
"Lib90_00383" 6.12874153894007 7.50333506435783 -15.640490676375 "HCC827" 3 0 24 2 733
"Lib90_00384" -13.9911409007365 12.0583194831167 0.416567042104876 "H838" 0 0 0 50 17
"Lib90_00385" 6.17434140188922 5.5668635760066 -3.25702521083602 "H1975" 4 39 0 0 32
"Lib90_00386" -13.5348560551921 11.9344084644206 1.00016484649623 "H838" 2 0 1 64 9
"Lib90_00387" -15.1661562581248 13.8690464959852 2.94805598320295 "H838" 2 0 1 90 17
"Lib90_00388" -6.94878618824446 -13.5683578133667 -5.62244797731729 "A549" 240 1 0 1 23
"Lib90_00389" 8.19560641236683 3.1729367733665 -19.9360784830926 "HCC827" 4 1 22 1 504
"Lib90_00390" -15.7773888096217 14.7504277956251 2.46394549187475 "H838" 3 0 0 83 15
"Lib90_00391" 3.68378917159237 5.09367825593729 -8.71377368997876 "H1975" 1 39 2 1 39
"Lib90_00392" 2.24060951415538 7.087903289857 -13.3221174715017 "H1975" 1 131 0 2 38
"Lib90_00393" 4.51607001682739 7.12955403215207 -7.68032266057084 "H1975" 2 28 0 0 39
"Lib90_00394" 3.68535164570367 5.37281127776596 -12.1053586715604 "H1975" 9 68 0 0 36
"Lib90_00395" -16.6508588740078 14.8599830755701 5.43188253537822 "H838" 0 0 3 91 16
"Lib90_00396" -10.6122127025183 12.9508748425463 8.03811158021097 "H838" 3 0 2 71 43
"Lib90_00397" -16.9411053369674 14.2285471729917 4.44084236984571 "H838" 1 0 0 74 21
"Lib90_00398" -14.6200265762091 12.9416009113839 5.32025325866356 "H838" 3 0 0 59 13
"Lib90_00399" -16.2528342464493 14.5369430402997 2.29206590966119 "H838" 5 0 0 85 17
"Lib90_00400" 16.0413311745048 3.70389422744107 11.1527190983049 "H2228" 2 17 111 1 25
"Lib90_00401" -14.9745887796605 13.5409226652106 2.1208315523957 "H838" 4 1 1 72 16
"Lib90_00402" -15.8573155086996 14.3167693779574 6.53478968742986 "H838" 1 0 0 80 25
"Lib90_00403" 8.08044768906773 5.05322267099786 -17.6921353964736 "HCC827" 2 0 27 0 468
"Lib90_00404" 17.6734152216402 2.37957841103762 14.1503855887995 "H2228" 3 6 29 0 16
"Lib90_00405" 9.97058479035246 4.41731760860337 -15.1454124429849 "HCC827" 6 0 21 1 669
"Lib90_00406" 14.4600149722421 3.99287477585132 10.9784034097559 "H2228" 2 10 221 0 14
"Lib90_00407" -14.7852057613962 13.5476508806328 1.23822044719078 "H838" 2 0 2 81 24
"Lib90_00408" -16.1461488959277 14.0752370962726 8.77967812463772 "H838" 1 3 1 58 16
"Lib90_00409" -14.3851819479909 12.2627666010001 0.10981658961652 "H838" 1 1 0 78 10
"Lib90_00410" 4.17526085973703 9.06594506999092 -7.94404917478912 "H1975" 1 112 0 2 30
"Lib90_00411" -14.8587366003702 13.1444860418373 1.0618131347706 "H838" 1 0 0 74 19
"Lib90_00412" -15.7079326277952 14.4331149875597 4.40908228822819 "H838" 1 0 8 80 16
"Lib90_00413" 8.27533940148488 3.52824231215885 -18.6571221920741 "HCC827" 4 0 87 0 596
"Lib90_00414" -16.7709507296718 13.4690266567024 4.90245273045191 "H838" 3 0 5 88 20
"Lib90_00415" -14.4362587148546 13.3158397987049 1.39579031556868 "H838" 1 0 0 62 12
"Lib90_00416" -16.2340667830724 14.9956400577252 3.72848099789251 "H838" 0 0 0 79 25
"Lib90_00417" 18.1762236266538 2.1480274126458 10.615192439388 "H2228" 2 21 70 0 19
"Lib90_00418" 1.82056005373867 7.84710359283386 -10.9430759324294 "H1975" 3 26 1 0 40
"Lib90_00419" -14.221357718576 14.4988575346087 8.58467479111948 "H838" 3 0 2 101 27
"Lib90_00420" 8.57494077968735 5.95710217993086 -16.5262159319078 "HCC827" 2 0 1 1 347
"Lib90_00422" -16.6013592369838 14.8701790208387 3.48958382964779 "H838" 0 0 2 56 22
"Lib90_00423" 1.34062770013462 7.96052825709432 -6.7168569665824 "H1975" 3 60 2 0 60
"Lib90_00424" -16.7786267220165 15.4190780058863 5.98589748980632 "H838" 3 0 3 102 21
"Lib90_00425" -15.6801340111627 11.9745112923311 1.79171429413427 "H838" 1 1 0 96 21
"Lib90_00426" -15.3516373840266 14.6440757810261 2.86991396283174 "H838" 1 0 4 86 23
"Lib90_00427" 4.88297944013671 5.29781309636543 -5.39832331492482 "H1975" 4 22 0 1 30
"Lib90_00428" -13.8200493862621 11.7642306399137 0.526797511938342 "H838" 0 0 0 75 9
"Lib90_00429" -14.7162194044511 14.387950601137 7.07482573300369 "H838" 3 2 0 123 14
"Lib90_00430" -12.7245755926064 12.8576649004977 8.58523721934828 "H838" 3 0 2 108 26
"Lib90_00431" 4.90056082484642 7.77982345862806 -7.26317790080206 "H1975" 3 29 1 1 34
"Lib90_00432" -16.9531693235004 15.2529699143337 7.07916573016386 "H838" 1 0 0 107 17
"Lib90_00433" 17.8584538676166 2.46977698707472 9.79258391997721 "H2228" 0 5 208 1 27
"Lib90_00434" 4.59344226846848 6.60036204473072 -5.31314788180311 "H1975" 3 29 0 1 16
"Lib90_00435" 20.7833267505815 1.63820252528882 13.1033480805613 "H2228" 1 4 123 2 15
"Lib90_00436" -12.0695695387595 13.1717132608853 7.51163313233782 "H838" 3 0 0 74 21
"Lib90_00437" -15.0791313850379 13.7681323274329 3.02217023897737 "H838" 4 1 0 71 20
"Lib90_00438" 18.7415126934712 2.18646883906508 10.2056758489798 "H2228" 4 10 88 0 21
"Lib90_00439" 3.31520290508494 7.03281563654904 -13.5028326995962 "H1975" 0 103 0 1 29
"Lib90_00440" -13.0228897493122 12.7842006522923 8.80585272413082 "H838" 1 0 2 77 16
"Lib90_00441" 15.7888560457891 -0.154905534303348 9.56355766637488 "H2228" 3 1 129 0 13
"Lib90_00442" 8.1977702801262 4.78933050563997 -14.187632525907 "HCC827" 4 0 19 0 513
"Lib90_00443" 8.57340445508047 5.27971385043271 -18.3961758658076 "HCC827" 5 1 7 1 514
"Lib90_00444" 3.15278291483298 6.24346396478304 -7.77162871791946 "H1975" 1 10 0 0 32
"Lib90_00445" 8.5717208854427 4.58248036287143 -20.7893948075957 "HCC827" 0 0 9 0 622
"Lib90_00446" -16.0607872323697 12.748971445468 6.84783510088866 "H838" 4 0 0 84 20
"Lib90_00447" 9.11873921065739 2.80160023199706 -18.79573880313 "HCC827" 0 0 16 0 480
"Lib90_00448" 8.29451847817892 6.87098368159966 -15.0632572736321 "HCC827" 2 0 2 0 531
"Lib90_00449" -17.056692008649 14.1030030194313 4.31659507661137 "H838" 1 0 2 97 21
"Lib90_00450" -13.7810520525987 13.4711104232175 7.45812352684795 "H838" 1 0 0 123 18
"Lib90_00451" -16.1526805963753 14.8410406336649 6.95060156260023 "H838" 0 0 2 93 27
"Lib90_00452" 18.8199838531817 2.03149990616415 12.6474624318568 "H2228" 4 2 244 0 15
"Lib90_00453" -16.8210593015724 15.5784554147377 8.39227792065754 "H838" 1 0 0 116 27
"Lib90_00454" -15.9518500718391 13.2843073834162 3.61103757460082 "H838" 1 0 1 79 22
"Lib90_00455" -13.6558294142353 12.7865806632595 1.63498168230814 "H838" 6 0 1 56 20
"Lib90_00456" 14.5670885422383 1.12118695448542 9.40259167122643 "H2228" 3 6 18 1 16
"Lib90_00457" -16.3384532021695 14.9662083452384 5.62597948576975 "H838" 5 1 3 113 24
"Lib90_00458" 4.78873475612712 6.10050158982372 -5.89131840004515 "H1975" 6 3 1 0 29
"Lib90_00460" -16.905487777188 14.0961899516034 6.6682762263131 "H838" 3 0 1 68 33
"Lib90_00461" 5.95536957405007 7.2043569536131 -17.1320875444432 "HCC827" 2 0 5 0 399
"Lib90_00462" 1.85383835830712 6.78683330398459 -13.2149638106844 "H1975" 0 109 0 1 36
"Lib90_00463" -15.516203188856 13.1845092232428 3.86334601325828 "H838" 4 1 0 89 33
"Lib90_00464" -14.8241854718516 13.4136223747913 6.46562495837862 "H838" 3 0 1 76 25
"Lib90_00465" -3.2046225244556 -12.9482872311104 2.84611822836392 "A549" 257 1 0 0 30
"Lib90_00466" -15.5866960819982 14.207854488056 2.58017993120143 "H838" 0 0 2 50 14
"Lib90_00467" 8.80998900755942 3.88788403800498 -19.4058035521292 "HCC827" 1 0 27 0 629
"Lib90_00468" 4.9558610289427 6.67446036027571 -6.53445073321794 "H1975" 3 25 0 0 37
"Lib90_00469" -17.0419002189353 15.2729846189994 7.98270313289415 "H838" 0 0 4 79 13
"Lib90_00470" -13.4061415551125 11.9308526936045 0.248206435672757 "H838" 3 0 2 69 10
"Lib90_00471" 2.25381652736399 8.11321154517834 -7.25235284651469 "H1975" 6 43 1 0 57
"Lib90_00472" 2.48640348996839 5.87108735915124 -13.2673704798767 "H1975" 4 66 0 1 20
"Lib90_00473" -16.2408674560398 13.4338341505379 6.13833730393291 "H838" 4 0 1 90 27
"Lib90_00474" -13.6737139616796 13.5189782554388 8.37940901106244 "H838" 3 0 1 74 19
"Lib90_00475" 2.12323018329421 7.86018193140524 -9.9174747192898 "H1975" 6 141 0 1 28
"Lib90_00476" 3.40121892765325 7.81856670752309 -8.13200262594485 "H1975" 4 11 1 1 27
"Lib90_00477" -15.2226547464862 16.289965990746 8.67744540705975 "H838" 1 1 0 113 34
"Lib90_00478" 7.12643032627686 4.10328116309152 -19.309955611959 "HCC827" 4 0 1 1 416
"Lib90_00479" -14.272525821976 12.4169982881956 1.23812303169092 "H838" 1 0 0 65 12
"Lib90_00481" -15.1986653743153 13.9922770835989 3.08313153574852 "H838" 4 0 3 69 23
"Lib90_00482" -14.0287139271673 12.8458358405807 2.04664175406127 "H838" 1 0 0 57 9
"Lib90_00483" 4.06498012066879 5.3867928093616 -8.63511095385532 "H1975" 6 15 0 0 29
"Lib90_00484" 4.23375253180974 7.09690258467035 -8.80157153284326 "H1975" 3 54 1 1 20
"Lib90_00485" -14.8966013143705 13.207173997624 3.37754039528948 "H838" 3 0 1 69 27
"Lib90_00486" 3.91993196353348 5.9986488779143 -11.2192377627779 "H1975" 5 82 0 1 57
"Lib90_00487" -16.1748483388882 14.1825682487102 2.05934190278471 "H838" 4 0 2 70 17
"Lib90_00488" -16.4605525843328 13.844484341587 6.06177365567319 "H838" 4 0 0 97 25
"Lib90_00489" -16.7730084528822 15.2264162972096 3.66760436287769 "H838" 1 0 0 71 19
"Lib90_00490" -9.71893087198258 9.66890483080173 9.32986764463348 "H838" 88 0 13 74 24
"Lib90_00491" 7.03509517008348 9.24997088463153 -3.76117982254469 "H1975" 0 52 0 1 27
"Lib90_00492" -16.8757875374802 14.4709483634956 4.68473344040413 "H838" 1 0 0 94 20
"Lib90_00493" -14.3230591675082 13.3060068669215 0.89996295936777 "H838" 0 0 3 69 19
"Lib90_00494" 8.12295446729395 4.28623212640442 -19.2626571311707 "HCC827" 2 0 2 0 315
"Lib90_00496" -15.358934600336 14.6695601520976 3.33239846732472 "H838" 1 1 5 92 22
"Lib90_00497" -14.0166100997492 11.051641421755 0.192993674892724 "H838" 2 0 2 45 11
"Lib90_00498" 8.78244889760704 3.73523961075868 -18.5130929477219 "HCC827" 2 0 4 1 492
"Lib90_00499" -13.5940705596877 14.0260675148953 2.12554084199688 "H838" 1 1 2 92 28
"Lib90_00500" -15.9020111313419 14.277731610553 2.74525550513314 "H838" 0 0 0 83 22
"Lib90_00501" -15.1224200783684 13.6503149725118 3.51930726798197 "H838" 0 0 3 57 13
"Lib90_00502" -14.9770796895075 14.2778626635021 3.14273799601229 "H838" 3 0 1 76 19
"Lib90_00503" -15.2929742949783 14.1365681901963 1.49195938532404 "H838" 1 0 0 50 20
"Lib90_00504" 4.36019121036377 5.91229264401115 -7.34377287376083 "H1975" 1 44 0 1 21
"Lib90_00505" -15.0532803240541 14.7572383976635 1.1423766958953 "H838" 4 0 0 77 22
"Lib90_00506" -17.0307927755566 14.5740999815195 3.01801720861808 "H838" 1 0 0 96 17
"Lib90_00507" 6.29771746796345 6.37720247883399 -13.9424346769792 "HCC827" 4 0 0 2 549
"Lib90_00508" -6.37080104686593 -16.6930643443775 -4.09104996212568 "A549" 632 0 0 0 18
"Lib90_00509" -14.6122628209928 10.5060709254467 0.158927877551805 "H838" 1 1 2 78 21
"Lib90_00510" -13.8847660585489 11.0933036893656 5.2315696502091 "H838" 1 0 2 73 22
"Lib90_00511" -16.1971153551684 13.1644135315731 4.27672299098857 "H838" 4 1 0 84 15
"Lib90_00512" 10.2976695453025 3.13056924807923 -17.832533579167 "HCC827" 1 0 2 2 164
"Lib90_00513" -6.25465472601623 -14.2963948441578 -3.63601438309959 "A549" 464 1 1 3 22
"Lib90_00514" -16.0985400315488 12.9131963474041 5.97318014366773 "H838" 5 0 3 80 23
"Lib90_00515" 9.57494409030541 3.93062527352527 -20.5687437044749 "HCC827" 1 0 1 0 304
"Lib90_00516" 15.6802342473818 0.664940789934867 10.8075790109039 "H2228" 5 4 87 1 18
"Lib90_00517" 18.6784545232551 -2.00147964816351 14.4488351839457 "H2228" 5 3 173 1 18
"Lib90_00518" 7.47500176426652 5.62081203614307 -18.1696071416108 "HCC827" 3 0 5 0 379
"Lib90_00519" -15.0857903412697 12.6228776118118 -0.506628717954977 "H838" 1 1 1 65 14
"Lib90_00520" 8.57872958208485 5.41566229638918 -18.1595514176616 "HCC827" 2 0 10 0 324
"Lib90_00521" -14.7205277989484 12.3263654599394 6.25686215645423 "H838" 3 0 1 100 40
"Lib90_00522" 4.47746210195561 6.28391682733422 -10.3423738721064 "H1975" 7 54 0 0 21
"Lib90_00523" 3.92022933124434 6.84166472940817 -13.2470443838254 "H1975" 6 98 0 0 24
"Lib90_00524" 20.7936815582368 0.47784898405424 13.9111808457192 "H2228" 1 7 124 0 8
"Lib90_00525" -15.0147504024504 12.5489856479161 5.96244997042515 "H838" 0 0 1 80 21
"Lib90_00526" -16.3471466105896 15.5424292317843 4.203429878276 "H838" 3 0 1 77 24
"Lib90_00527" -16.0438570512867 14.2173347690125 2.28834218037755 "H838" 3 0 21 82 20
"Lib90_00528" 9.1602650720004 3.98802146260949 -20.9276127174385 "HCC827" 1 0 10 0 493
"Lib90_00529" 5.92598712707938 7.63927200779559 -4.46334793885612 "H1975" 2 21 0 0 14
"Lib90_00530" -15.3310283007139 13.2072251217493 7.2802867851019 "H838" 1 1 1 60 22
"Lib90_00531" -14.8204197291147 11.1256608848182 -0.603145879605651 "H838" 2 0 0 57 23
"Lib90_00532" -15.8523043953167 12.8261826266478 5.76682251033151 "H838" 3 0 2 55 41
"Lib90_00533" -16.4544193882825 14.5355316446135 3.27284790806613 "H838" 2 0 1 88 19
"Lib90_00534" 7.51511860037763 3.84743740126292 -19.4912147295543 "HCC827" 2 2 13 0 492
"Lib90_00535" 7.65755607257349 4.42741646838441 -21.2953461253896 "HCC827" 1 0 6 0 607
"Lib90_00536" -7.5362421329535 -15.3030965521443 -2.47633085496635 "A549" 141 1 0 0 23
"Lib90_00537" 5.01312763458453 6.64785217902744 -4.7010509341224 "H1975" 8 47 1 1 44
"Lib90_00538" -15.0602580874316 13.1262766854402 4.22708654095709 "H838" 2 0 3 81 25
"Lib90_00539" 4.08152989890819 9.08152190936441 -3.50788160495348 "H1975" 1 20 0 0 31
"Lib90_00540" -7.27856539096155 -13.4912777326864 -3.34207818933477 "A549" 609 0 0 1 27
"Lib90_00541" 2.5210868640903 8.62602457181722 -8.31955823990024 "H1975" 5 56 2 1 37
"Lib90_00542" 6.53054610243101 4.33233600422689 -19.4661491100825 "HCC827" 1 1 4 0 536
"Lib90_00543" 7.68486552716548 3.73747422904062 -20.5078708924919 "HCC827" 1 1 4 0 519
"Lib90_00544" -9.24733180096631 12.1348291337591 4.6073915914972 "H838" 2 1 0 34 10
"Lib90_00545" 8.3102702169373 7.57281010073928 -12.93223448269 "HCC827" 2 0 0 0 827
"Lib90_00546" -15.3214261700428 13.6052781686388 3.26856957525086 "H838" 0 0 4 63 16
"Lib90_00547" -11.9086761790576 13.0532448362003 8.71998359178076 "H838" 2 0 0 101 15
"Lib90_00548" 3.35540484328144 4.89599170916091 -14.2421247360082 "H1975" 3 50 0 1 26
"Lib90_00549" 4.55899359529372 6.74823970389984 -7.58313794246411 "H1975" 3 11 2 1 33
"Lib90_00550" 2.05406226588095 8.77330064443986 -8.46582775977252 "H1975" 2 48 0 1 45
"Lib90_00551" -17.2444195617871 16.0252119073378 6.63041834765414 "H838" 6 0 0 97 26
"Lib90_00552" 7.67405066172935 3.47759705127046 -19.8257607302978 "HCC827" 1 0 9 0 636
"Lib90_00553" 16.0268468093382 2.85390593091473 10.3959433053837 "H2228" 1 2 199 0 26
"Lib90_00554" 10.8875461038515 3.29689625666024 -15.01331690993 "HCC827" 1 0 0 1 370
"Lib90_00555" 17.8081663484075 0.154651672709036 11.2931483800775 "H2228" 3 5 95 0 26
"Lib90_00556" 4.56161533676942 5.1908623048611 -9.73053473486132 "H1975" 2 96 0 0 43
"Lib90_00557" -13.4988334925068 13.5530986567298 6.98938463543302 "H838" 1 0 3 78 19
"Lib90_00558" 19.4996175403345 0.644560145082782 12.5521556294942 "H2228" 4 2 146 0 15
"Lib90_00559" 7.53765379534709 5.39664059712293 -15.7576925285884 "HCC827" 1 0 7 0 655
"Lib90_00560" 5.79505835464419 8.02706535716294 -6.42339739576966 "H1975" 7 219 0 0 32
"Lib90_00561" 7.24741671467941 6.81104283166172 -17.6974795661409 "HCC827" 0 0 2 0 468
"Lib90_00563" 7.64354178423743 2.73138362964578 -18.9709484161519 "HCC827" 3 0 15 1 731
"Lib90_00564" -15.5768257947831 13.8306534636032 7.54650462063572 "H838" 0 0 0 126 19
"Lib90_00565" 13.6526872590638 4.63328293579649 9.00639270800976 "H2228" 0 25 27 0 12
"Lib90_00566" 6.07507055169987 4.78264631676825 -19.5353559366375 "HCC827" 0 0 6 1 627
"Lib90_00567" -16.1541707571904 15.4178721273496 7.11565871630328 "H838" 0 2 1 98 18
"Lib90_00568" 21.4047353394089 0.947864626460095 16.9196912534101 "H2228" 0 5 185 0 15
"Lib90_00569" -16.0124462981813 15.3888789731445 6.48327266212015 "H838" 2 1 1 90 16
"Lib90_00570" 8.83151308302332 5.10848875705563 -20.3247755971649 "HCC827" 3 0 1 1 488
"Lib90_00571" -4.98456967245712 -14.243086896981 0.91565944295004 "A549" 207 0 0 0 25
"Lib90_00572" -17.7724415928049 15.808141854175 7.39761399451405 "H838" 3 0 0 99 24
